timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778953004.3799644,2026-05-16T13:36:44.379,5,2.0,30,34,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953004.4127014,2026-05-16T13:36:44.412,5,2.0,30,35,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953004.447647,2026-05-16T13:36:44.447,5,2.0,30,36,4,-1.6677487217954607,-0.18211734495700715,3.9249518284040974,1.6497484976390302,94.5236261727647,0.07895217084413367,4.523626172764689,-1.6677487217954607,-0.18211734495700715,3.5483368398318786,-2.8225250260782913,-0.01859362802491111,0.7618327034004856,7.0,186.0,29.0,187.0,34.0,222.0,12.0,220.0
1778953004.4815254,2026-05-16T13:36:44.481,5,2.0,30,37,4,-1.661951655350886,-0.18679323560369454,3.9060957176050493,1.650736186211101,94.58021655941765,0.07993985941620432,4.58021655941764,-1.661951655350886,-0.18679323560369454,3.5299587444475407,-2.7920486002033313,-0.007259548365247252,0.7600588259301005,6.0,185.0,28.0,186.0,34.0,221.0,12.0,219.0
1778953004.5070713,2026-05-16T13:36:44.507,5,2.0,30,38,4,-1.6691996093966592,-0.19050843782495477,3.9232532241995663,1.6182758952670866,92.72037888655889,0.04747956847218994,2.7203788865588896,-1.6691996093966592,-0.19050843782495477,3.5453342663703555,-2.8179206245304065,0.025062181152957382,0.7584679031192985,6.0,185.0,28.0,185.0,34.0,220.0,12.0,219.0
1778953004.5458395,2026-05-16T13:36:44.545,5,2.0,30,39,4,-1.6691996093966592,-0.19050843782495477,3.9232532241995663,1.6182758952670866,92.72037888655889,0.04747956847218994,2.7203788865588896,-1.6691996093966592,-0.19050843782495477,3.5453342663703555,-2.8179206245304065,0.025062181152957382,0.7584679031192985,6.0,185.0,28.0,185.0,34.0,220.0,12.0,219.0
1778953004.5719275,2026-05-16T13:36:44.571,5,2.0,30,40,4,-1.6424218982978607,-0.18601788706228858,3.8602014922630543,1.6349268089257696,93.67440596423816,0.06413048213087301,3.674405964238166,-1.6424218982978607,-0.18601788706228858,3.4884098403935346,-2.805597446518133,0.008704270413203943,0.7744070932757039,6.0,185.0,28.0,185.0,34.0,221.0,12.0,219.0
1778953004.6151743,2026-05-16T13:36:44.615,5,2.0,30,41,4,-1.6688337379226905,-0.1847515929626539,3.922118145366214,1.6173613702331742,92.66798046185666,0.046565043438277526,2.66798046185665,-1.6688337379226905,-0.1847515929626539,3.5445551978040424,-2.81867042376368,0.02598302186200379,0.7587822307338233,6.0,186.0,28.0,186.0,34.0,221.0,12.0,220.0
1778953004.6473176,2026-05-16T13:36:44.647,5,2.0,30,42,4,-1.6915921968006347,-0.18019686897029008,3.9781335657586965,1.6312105029492878,93.46147731640652,0.060414176154391167,3.461477316406512,-1.6915921968006347,-0.18019686897029008,3.5960522236408785,-2.824053868843539,0.0037876753252907274,0.721156912834331,6.0,187.0,29.0,188.0,34.0,222.0,12.0,221.0
1778953004.681244,2026-05-16T13:36:44.681,5,2.0,30,43,4,-1.6674026391739893,-0.1763595811076657,3.923874415955522,1.6488348194978126,94.47127627143956,0.07803849270291617,4.471276271439569,-1.6674026391739893,-0.1763595811076657,3.547598648271452,-2.8232807419351995,-0.017674703867319726,0.7621555319111837,7.0,187.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953004.7128856,2026-05-16T13:36:44.712,5,2.0,30,44,4,-1.6912247659662316,-0.17436076111632673,3.9770093465938032,1.6303504913161826,93.41220227949744,0.05955416452128594,3.412202279497429,-1.6912247659662316,-0.17436076111632673,3.5952691775248025,-2.824801412033822,0.0046683150487409775,0.7214816149214045,6.0,188.0,29.0,189.0,34.0,223.0,12.0,222.0
1778953004.747131,2026-05-16T13:36:44.747,5,2.0,30,45,4,-1.6894262993145468,-0.1770701801345964,3.9729057010527074,1.6307571506602245,93.43550214361059,0.05996082386532787,3.43550214361059,-1.6894262993145468,-0.1770701801345964,3.5914432530597726,-2.824268540322223,0.004444727920318899,0.7238576581942365,6.0,188.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953004.7754853,2026-05-16T13:36:44.775,5,2.0,30,46,4,-1.6912247659662316,-0.17436076111632673,3.9770093465938032,1.6303504913161826,93.41220227949744,0.05955416452128594,3.412202279497429,-1.6912247659662316,-0.17436076111632673,3.5952691775248025,-2.824801412033822,0.0046683150487409775,0.7214816149214045,6.0,188.0,29.0,189.0,34.0,223.0,12.0,222.0
1778953004.808462,2026-05-16T13:36:44.808,5,2.0,30,47,4,-1.6651830288870633,-0.17594715727903412,3.915893754942377,1.6500982012983745,94.54366271652539,0.07930187450347802,4.543662716525401,-1.6651830288870633,-0.17594715727903412,3.5398350213178924,3.246195859252589,0.012390930899824203,-0.9072900525816361,7.0,187.0,28.0,188.0,34.0,223.0,12.0,221.0
1778953004.8393505,2026-05-16T13:36:44.839,5,2.0,30,48,4,-1.6674026391739893,-0.1763595811076657,3.923874415955522,1.6488348194978126,94.47127627143956,0.07803849270291617,4.471276271439569,-1.6674026391739893,-0.1763595811076657,3.547598648271452,-2.8232807419351995,-0.017674703867319726,0.7621555319111837,7.0,187.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953004.8810263,2026-05-16T13:36:44.881,5,2.0,30,49,4,-1.683029008702228,-0.17635496272725418,3.9578775393947514,1.6636110555029808,95.31789223162495,0.09281472870808419,5.317892231624944,-1.683029008702228,-0.17635496272725418,3.577863454609988,-2.7969332689780315,-0.028837316783453908,0.7236019006810602,6.0,187.0,29.0,189.0,34.0,223.0,12.0,221.0
1778953004.912711,2026-05-16T13:36:44.912,5,2.0,30,50,4,-1.6674026391739893,-0.1763595811076657,3.923874415955522,1.6488348194978126,94.47127627143956,0.07803849270291617,4.471276271439569,-1.6674026391739893,-0.1763595811076657,3.547598648271452,-2.8232807419351995,-0.017674703867319726,0.7621555319111837,7.0,187.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953004.9481592,2026-05-16T13:36:44.948,5,2.0,30,51,4,-1.6674026391739893,-0.1763595811076657,3.923874415955522,1.6488348194978126,94.47127627143956,0.07803849270291617,4.471276271439569,-1.6674026391739893,-0.1763595811076657,3.547598648271452,-2.8232807419351995,-0.017674703867319726,0.7621555319111837,7.0,187.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953004.9824996,2026-05-16T13:36:44.982,5,2.0,30,52,4,-1.6874117252155758,-0.17701285340408374,3.9709579499756464,1.6649622673973958,95.3953109704028,0.09416594060249939,5.395310970402812,-1.6874117252155758,-0.17701285340408374,3.5902388722492447,3.2623809995319974,0.03972626801884652,-0.8675418120292887,7.0,187.0,29.0,189.0,34.0,223.0,12.0,221.0
1778953005.0173771,2026-05-16T13:36:45.017,5,2.0,30,53,4,-1.7097998315351688,-0.17772331575780687,4.020816246748443,1.6467502025881058,94.35183652061176,0.07595387579320925,4.351836520611758,-1.7097998315351688,-0.17772331575780687,3.6348263024847,-2.809574400974489,-0.012226753585154843,0.7082749956800524,6.0,188.0,29.0,189.0,34.0,223.0,12.0,221.0
1778953005.050568,2026-05-16T13:36:45.050,5,2.0,30,54,4,-1.7097998315351688,-0.17772331575780687,4.020816246748443,1.6467502025881058,94.35183652061176,0.07595387579320925,4.351836520611758,-1.7097998315351688,-0.17772331575780687,3.6348263024847,-2.809574400974489,-0.012226753585154843,0.7082749956800524,6.0,188.0,29.0,189.0,34.0,223.0,12.0,221.0
1778953005.0826635,2026-05-16T13:36:45.082,5,2.0,30,55,4,-1.6930958666623035,-0.17765328001907033,3.984318927443068,1.6317453764948648,93.49212331314128,0.06094904969996828,3.492123313141279,-1.6930958666623035,-0.17765328001907033,3.6023135640821957,-2.8364791077506,-0.0007285669184426424,0.7483255566704218,7.0,188.0,29.0,188.0,34.0,223.0,12.0,221.0
1778953005.1160376,2026-05-16T13:36:45.116,5,2.0,30,56,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953005.1394522,2026-05-16T13:36:45.139,5,2.0,30,57,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953005.177702,2026-05-16T13:36:45.177,5,2.0,30,58,4,-1.6881536791548057,-0.17434478804144438,3.9753994828984505,1.6297987152454034,93.38058783940548,0.05900238845050679,3.380587839405472,-1.6881536791548057,-0.17434478804144438,3.5949328365169975,3.2619589383648346,-0.006204410758702963,-0.8347305702009041,7.0,188.0,29.0,189.0,35.0,223.0,12.0,222.0
1778953005.2027497,2026-05-16T13:36:45.202,5,2.0,30,59,4,-1.6620556670018127,-0.17021303504179874,3.9138131388535884,1.6497346439760399,94.52283241634454,0.0789383171811433,4.522832416344545,-1.6620556670018127,-0.17021303504179874,3.5392840756785824,-2.8051365645800943,-0.010259909102168972,0.7841719625416282,7.0,188.0,29.0,189.0,34.0,224.0,13.0,222.0
1778953005.2502975,2026-05-16T13:36:45.250,5,2.0,30,60,4,-1.6898083491112466,-0.1745331132673071,3.9792754936424686,1.6330448193258709,93.56657590307645,0.06224849253097429,3.566575903076455,-1.6898083491112466,-0.1745331132673071,3.598432907523865,-2.8175940822880015,0.005961717598412446,0.7682566322931783,7.0,188.0,29.0,189.0,34.0,223.0,13.0,222.0
1778953005.2842171,2026-05-16T13:36:45.284,5,2.0,30,61,4,-1.6620556670018127,-0.17021303504179874,3.9138131388535884,1.6497346439760399,94.52283241634454,0.0789383171811433,4.522832416344545,-1.6620556670018127,-0.17021303504179874,3.5392840756785824,-2.8051365645800943,-0.010259909102168972,0.7841719625416282,7.0,188.0,29.0,189.0,34.0,224.0,13.0,222.0
1778953005.3171077,2026-05-16T13:36:45.317,5,2.0,30,62,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953005.3493295,2026-05-16T13:36:45.349,5,2.0,30,63,4,-1.6898083491112466,-0.1745331132673071,3.9792754936424686,1.6330448193258709,93.56657590307645,0.06224849253097429,3.566575903076455,-1.6898083491112466,-0.1745331132673071,3.598432907523865,-2.8175940822880015,0.005961717598412446,0.7682566322931783,7.0,188.0,29.0,189.0,34.0,223.0,13.0,222.0
1778953005.3796911,2026-05-16T13:36:45.379,5,2.0,30,64,4,-1.7067154876735788,-0.1777092236925178,4.019236969674319,1.6462087835081556,94.32081549238275,0.07541245671325904,4.320815492382755,-1.7067154876735788,-0.1777092236925178,3.6345298862915607,3.2819314114486193,0.013451210157794602,-0.8289914033691488,7.0,188.0,29.0,189.0,35.0,223.0,12.0,221.0
1778953005.4147797,2026-05-16T13:36:45.414,5,2.0,30,65,4,-1.6620556670018127,-0.17021303504179874,3.9138131388535884,1.6497346439760399,94.52283241634454,0.0789383171811433,4.522832416344545,-1.6620556670018127,-0.17021303504179874,3.5392840756785824,-2.8051365645800943,-0.010259909102168972,0.7841719625416282,7.0,188.0,29.0,189.0,34.0,224.0,13.0,222.0
1778953005.4474843,2026-05-16T13:36:45.447,5,2.0,30,66,4,-1.643832934591489,-0.1669503449742626,3.8707834136314494,1.6332456209235704,93.57808098714412,0.0624492941286739,3.5780809871441264,-1.643832934591489,-0.1669503449742626,3.500414989784732,-2.81873359671443,0.006093052275784391,0.7965363062625335,7.0,188.0,29.0,189.0,34.0,224.0,13.0,223.0
1778953005.480334,2026-05-16T13:36:45.480,5,2.0,30,67,4,-1.646748672210305,-0.16743370530534016,3.8803753530367127,1.6342545461094218,93.63588814213786,0.06345821931452522,3.6358881421378593,-1.646748672210305,-0.16743370530534016,3.5096292746323097,3.205410575724366,-0.0007339407855524331,-0.9294805755282795,8.0,188.0,29.0,189.0,34.0,224.0,13.0,223.0
1778953005.515295,2026-05-16T13:36:45.515,5,2.0,30,68,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.5490332,2026-05-16T13:36:45.549,5,2.0,30,69,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.5836189,2026-05-16T13:36:45.583,5,2.0,30,70,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.6150334,2026-05-16T13:36:45.615,5,2.0,30,71,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.646748,2026-05-16T13:36:45.646,5,2.0,30,72,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.6821332,2026-05-16T13:36:45.682,5,2.0,30,73,4,-1.646748672210305,-0.16743370530534016,3.8803753530367127,1.6342545461094218,93.63588814213786,0.06345821931452522,3.6358881421378593,-1.646748672210305,-0.16743370530534016,3.5096292746323097,3.205410575724366,-0.0007339407855524331,-0.9294805755282795,8.0,188.0,29.0,189.0,34.0,224.0,13.0,223.0
1778953005.7156897,2026-05-16T13:36:45.715,5,2.0,30,74,4,-1.646748672210305,-0.16743370530534016,3.8803753530367127,1.6342545461094218,93.63588814213786,0.06345821931452522,3.6358881421378593,-1.646748672210305,-0.16743370530534016,3.5096292746323097,3.205410575724366,-0.0007339407855524331,-0.9294805755282795,8.0,188.0,29.0,189.0,34.0,224.0,13.0,223.0
1778953005.7504168,2026-05-16T13:36:45.750,5,2.0,30,75,4,-1.640820133332419,-0.16693234348657307,3.869164080246566,1.6327342985384525,93.5487843725063,0.06193797174355591,3.5487843725063026,-1.640820133332419,-0.16693234348657307,3.5000390801560086,3.2268210466277623,-0.00775128651862164,-0.9134089351773461,8.0,188.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.776164,2026-05-16T13:36:45.776,5,2.0,30,76,4,-1.6619451774321465,-0.16749084516556295,3.91620769312942,1.6146787061059944,92.51427512951811,0.043882379311097904,2.514275129518111,-1.6619451774321465,-0.16749084516556295,3.5421134566416432,-2.820361832680482,0.028928230600098487,0.7609671521445599,7.0,189.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.8078554,2026-05-16T13:36:45.807,5,2.0,30,77,4,-1.646748672210305,-0.16743370530534016,3.8803753530367127,1.6342545461094218,93.63588814213786,0.06345821931452522,3.6358881421378593,-1.646748672210305,-0.16743370530534016,3.5096292746323097,3.205410575724366,-0.0007339407855524331,-0.9294805755282795,8.0,188.0,29.0,189.0,34.0,224.0,13.0,223.0
1778953005.8391113,2026-05-16T13:36:45.839,5,2.0,30,78,4,-1.6620556670018127,-0.17021303504179874,3.9138131388535884,1.6497346439760399,94.52283241634454,0.0789383171811433,4.522832416344545,-1.6620556670018127,-0.17021303504179874,3.5392840756785824,-2.8051365645800943,-0.010259909102168972,0.7841719625416282,7.0,188.0,29.0,189.0,34.0,224.0,13.0,222.0
1778953005.8795497,2026-05-16T13:36:45.879,5,2.0,30,79,4,-1.6373756236279478,-0.16639442083513695,3.858329656400118,1.6317558651446642,93.49272426850757,0.06095953834976762,3.4927242685075717,-1.6373756236279478,-0.16639442083513695,3.4897022367704356,3.2491261150199877,-0.013824991120074556,-0.8961203738112636,7.0,188.0,29.0,189.0,35.0,224.0,13.0,223.0
1778953005.90166,2026-05-16T13:36:45.901,5,2.0,30,80,4,-1.655017393679191,-0.16959412024381643,3.900022401029161,1.648058399788426,94.42679069896093,0.07726207299352934,4.42679069896093,-1.655017393679191,-0.16959412024381643,3.527368706206841,-2.793773023841412,-0.004305003088009422,0.7622864429423364,7.0,188.0,29.0,189.0,35.0,224.0,13.0,222.0
1778953005.9492168,2026-05-16T13:36:45.949,5,2.0,30,81,4,-1.655017393679191,-0.16959412024381643,3.900022401029161,1.648058399788426,94.42679069896093,0.07726207299352934,4.42679069896093,-1.655017393679191,-0.16959412024381643,3.527368706206841,-2.793773023841412,-0.004305003088009422,0.7622864429423364,7.0,188.0,29.0,189.0,35.0,224.0,13.0,222.0
1778953005.9820595,2026-05-16T13:36:45.982,5,2.0,30,82,4,-1.6620556670018127,-0.17021303504179874,3.9138131388535884,1.6497346439760399,94.52283241634454,0.0789383171811433,4.522832416344545,-1.6620556670018127,-0.17021303504179874,3.5392840756785824,-2.8051365645800943,-0.010259909102168972,0.7841719625416282,7.0,188.0,29.0,189.0,34.0,224.0,13.0,222.0
1778953006.0117238,2026-05-16T13:36:46.011,5,2.0,30,83,4,-1.6622999272425456,-0.1732389440810104,3.9172938537829216,1.6155979175282336,92.56694206449262,0.04480159073333692,2.5669420644926246,-1.6622999272425456,-0.1732389440810104,3.5428714846898663,-2.8196106234243996,0.028003456820224305,0.7606582247610597,7.0,188.0,29.0,188.0,35.0,223.0,13.0,222.0
1778953006.044979,2026-05-16T13:36:46.044,5,2.0,30,84,4,-1.6622999272425456,-0.1732389440810104,3.9172938537829216,1.6155979175282336,92.56694206449262,0.04480159073333692,2.5669420644926246,-1.6622999272425456,-0.1732389440810104,3.5428714846898663,-2.8196106234243996,0.028003456820224305,0.7606582247610597,7.0,188.0,29.0,188.0,35.0,223.0,13.0,222.0
1778953006.0755434,2026-05-16T13:36:46.075,5,2.0,30,85,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953006.1165798,2026-05-16T13:36:46.116,5,2.0,30,86,4,-1.6470622675436948,-0.1731252669538994,3.8813641875060703,1.6352557456232875,93.69325264873291,0.06445941882839089,3.6932526487329116,-1.6470622675436948,-0.1731252669538994,3.5102993440489687,3.206218178769478,0.00038244671135004277,-0.9296189343758632,8.0,187.0,29.0,188.0,34.0,223.0,13.0,222.0
1778953006.1479564,2026-05-16T13:36:46.147,5,2.0,30,87,4,-1.6687532927980258,-0.1738053179076069,3.9296958410890106,1.616950861605213,92.64446005002078,0.046154534810316575,2.6444600500207813,-1.6687532927980258,-0.1738053179076069,3.5535283258636126,-2.8307663629842317,0.022241229447891732,0.783489742726114,7.0,188.0,29.0,188.0,34.0,223.0,13.0,222.0
